stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445272.7788448,True,0.03488806219728076,0.09991665425659926,0.0,0.0005238419674594557,-0.00024921003910193527,-9.74318378614197e-05,0.0,0.012135584739913044,0.07111987292400687,-0.022752477457367713,-0.02879678133259239,-0.030459057181948336,1.12761777438001,9.534427410465805e-06,-0.05889965400365798,0.19515544523574435,0.19515544523574435,0.16,0.9454258928821637,1.0751189816577213e-05,0.03498040362317546,0.09992852674311946,0.0,-0.0002331832029639977,0.00015398658867942644,2.0977963114787723e-05,0.0,0.012919868338034893,0.0739603312639099,-0.02206053528514057,-0.02596819547920956,-0.027292052936897425,1.1116535569509012,-3.449374484894163e-06,-0.05486772204332314,0.18358375923192397,0.18358375923192397,0.16,0.9514929323657408,-3.8345094153882785e-06,0.03491875846039074,0.09991942126652487,0.0,0.00026050603738729387,-0.00010313812304275813,-5.9268045412951004e-05,0.0,0.012715000667527851,0.07381692246538352,-0.02220375779286289,-0.02610249880114135,-0.027441552642512985,1.1124040742400454,3.893791502565552e-06,-0.0551962498835916,0.18502589334891226,0.18502589334891226,0.16,0.9512034228231989,4.331469531695188e-06,9.234142589470418e-05,1.1872486520195236e-05
1789445272.7886837,True,0.03587688553292507,0.09991588831321993,0.0,0.0005262823137279576,-0.00025337237861969004,-9.632464181740794e-05,0.0,0.01391725813663321,0.07772563148996434,-0.02195962739629186,-0.022190256823255594,-0.02313069945526497,1.091654111993145,5.679749365988642e-06,-0.05058023370062979,0.1726449591557612,0.1726449591557612,0.16,0.9593422311405583,6.20032175047196e-06,0.03597015538960865,0.09992628415408977,0.0,-0.00022941940267501735,0.00015557526979068786,1.8520289030321546e-05,0.0,0.013649992027982349,0.0772379550140273,-0.0223201633616263,-0.02268832914006247,-0.02367492967475995,1.0941995656657795,-2.588563065210989e-06,-0.05157513387679283,0.1748619329710016,0.1748619329710016,0.16,0.9583272031532452,-2.832404581652343e-06,0.03590784997650154,0.0999181597059293,0.0,0.0002637301020377616,-0.00010537209851993918,-5.9503525138951424e-05,0.0,0.013804236900593424,0.07723624866757013,-0.022103613075908114,-0.022681911038359162,-0.02366800734352285,1.094175799380988,2.974122315655394e-06,-0.051297523688407995,0.17445879092364203,0.17445879092364203,0.16,0.9583363191141838,3.2542126621890756e-06,9.326985668357823e-05,1.0395840869842354e-05
1789445272.7986693,True,0.0368646973596958,0.09991515279840388,0.0,0.0005285350732365777,-0.0002574083764574048,-9.520185237578413e-05,0.0,0.01391725813663321,0.07772563148996434,-0.022947439223062593,-0.02218952130843954,-0.023129905193651757,1.0916511773445696,5.7037025360627685e-06,-0.051814204222479995,0.17662344026979185,0.17662344026979185,0.16,0.9593433748500485,6.2264535887161285e-06,0.0369588251813104,0.09992408168126769,0.0,-0.00022554466685619922,0.0001570466250559316,1.6075555832828492e-05,0.0,0.01478360173531372,0.08066909871928322,-0.022175223445996678,-0.019254982961984468,-0.019947931078991947,1.0770612934951502,-1.8310237397264273e-06,-0.047666960386487794,0.16370175171891907,0.16370175171891907,0.16,0.9652621560469871,-1.972124797530073e-06,0.03689590637786906,0.09991693500829868,0.0,0.00026685050383580013,-0.00010756939828784272,-5.971314965903392e-05,0.0,0.014555583047906405,0.08052765896711349,-0.022340323329962657,-0.01938927604118519,-0.020092679946052936,1.0777174960871794,2.1968521504243025e-06,-0.04801808410850626,0.1652843002585885,0.1652843002585885,0.16,0.964992031587806,2.3675859988290147e-06,9.412782161459521e-05,8.928882863815102e-06
1789445272.8086598,True,0.03786047637412218,0.09991438595866538,0.0,0.0005310267702537558,-0.0002614497853566863,-9.417981235908811e-05,0.0,0.015839801866970052,0.0843809426002225,-0.02202067450715213,-0.01553344335844288,-0.01597230653013773,1.059733807516524,2.8018456354745964e-06,-0.04349814966407789,0.15193637851409605,0.15193637851409605,0.16,0.9725234942826341,2.969210543355049e-06,0.03795544153764418,0.09992190020720611,0.0,-0.00022182047162831015,0.0001584833320979126,1.371409397679657e-05,0.0,0.01554990797421337,0.08396945573294241,-0.022405533563430807,-0.015952444474263694,-0.01641668703219898,1.061617283138684,-1.2345439299708683e-06,-0.04442360398648749,0.15414521366231493,0.15414521366231493,0.16,0.9717213005873391,-1.310613172851027e-06,0.03789192336906826,0.09991570036177004,0.0,0.00027003684592751296,-0.00010978259272468352,-5.994308780181353e-05,0.0,0.015726591454849517,0.08396014752206131,-0.022165331914218746,-0.01595555283970873,-0.016420023595403354,1.0616361204068148,1.5035247700341042e-06,-0.04412668848817679,0.15364611321142513,0.15364611321142513,0.16,0.9717131493145571,1.5961962037945548e-06,9.496516352199696e-05,7.514248540729795e-06
1789445272.818682,True,0.03886013427001128,0.09991361740189524,0.0,0.0005335556154823003,-0.0002654388382439976,-9.320110525053712e-05,0.0,0.015839801866970052,0.0843809426002225,-0.02302033240304123,-0.015532674801672738,-0.01597149636278811,1.0597309297391218,2.8149194054996532e-06,-0.04474691186658965,0.15609635504864278,0.15609635504864278,0.16,0.9725247058166836,2.9830571587308434e-06,0.03895589475370057,0.09991974787762091,0.0,-0.00021812339179679425,0.00015984981167110196,1.140091217623207e-05,0.0,0.016762426243914347,0.08739129074082341,-0.022193468509786225,-0.012528457136797497,-0.012807677732660982,1.0466329827566185,-7.476641277220438e-07,-0.040549513369893764,0.1420305408076626,0.1420305408076626,0.16,0.9781989677057971,-7.825299360978481e-07,0.03889180542571876,0.09991447744117035,0.0,0.0002732117319508441,-0.00011198808169863851,-6.017206826973987e-05,0.0,0.016531341210297798,0.08725300164667374,-0.022360464215420962,-0.012661475794496613,-0.01294695621360617,1.047199347483515,9.5656600801574e-07,-0.04089753648288237,0.14366662067200595,0.14366662067200595,0.16,0.9779499973275925,1.0017152994189937e-06,9.57604836892903e-05,6.130475725674156e-06
1789445272.8286467,True,0.03985259773309125,0.09991292173030746,0.0,0.0005356128571573075,-0.0002692206027027244,-9.212580425405623e-05,0.0,0.01789116113277392,0.09103235550439018,-0.02196143660031733,-0.008880566225917277,-0.009017139969553691,1.0317688817768873,9.207853516208918e-07,-0.03646893571995036,0.12945803110461,0.12945803110461,0.16,0.9848539842901903,9.500376725984256e-07,0.039949054750178445,0.09991764861376809,0.0,-0.00021414863791953566,0.0001610517607909187,9.052953045179946e-06,0.0,0.017594962853799002,0.09065685671114655,-0.022354091896379442,-0.009260791902621537,-0.009409720339589847,1.0332652143255237,-4.004204873450481e-07,-0.03735233521006415,0.13169353136190695,0.13169353136190695,0.16,0.9841729157091185,-4.1374056067691174e-07,0.03988446000647472,0.09991332254418354,0.0,0.0002761736593167979,-0.00011412239578838528,-6.0345764764373905e-05,0.0,0.017782295345999302,0.09067429874633977,-0.022102164660475418,-0.009239023797843776,-0.009387237369395805,1.0331809571881736,5.139762073661673e-07,-0.037014943194990074,0.13103017054919508,0.13103017054919508,0.16,0.9842111618445664,5.310304298985239e-07,9.645701708719395e-05,4.7268834606345456e-06
1789445272.8388855,True,0.04084892709122843,0.09991222052209965,0.0,0.0005377421858956836,-0.0002729566184441534,-9.110554326876852e-05,0.0,0.01789116113277392,0.09103235550439018,-0.022957765958454508,-0.008879865017709473,-0.009016417729272948,1.031766414904784,9.243026675411124e-07,-0.03771362517734108,0.13372817931758713,0.13372817931758713,0.16,0.984855103693772,9.536644495758221e-07,0.04094604270388298,0.09991558101800509,0.0,-0.00021023376116454642,0.00016219010403658446,6.76402998214809e-06,0.0,0.01888616620311885,0.09407707664937265,-0.02205987650076413,-0.005838504368632438,-0.005896217680454386,1.020198752274915,-1.5594641597430752e-07,-0.033471063306409546,0.11857805486349396,0.11857805486349396,0.16,0.9902118078148194,-1.590963389987334e-07,0.04088096821250095,0.09991217748392837,0.0,0.0002791349399856889,-0.00011625013623839945,-6.052260006029418e-05,0.0,0.018639903197748046,0.09394992108404043,-0.022241065014752905,-0.005962256399887941,-0.006022500258766198,1.0206559868361735,2.1594554912354095e-07,-0.033823831527207325,0.12028697607523418,0.12028697607523418,0.16,0.9899968690261878,2.2040611754356708e-07,9.711561265455387e-05,3.4035340767124556e-06
1789445272.8486524,True,0.04184601217268995,0.09991153520286149,0.0,0.0005397984550956074,-0.0002766051748859424,-9.009910534298338e-05,0.0,0.02007472663366474,0.0976491831291402,-0.021771285539025208,-0.002262352073721288,-0.0022707902064181963,1.0075226384456106,5.998557445286771e-08,-0.029484897130199708,0.10535305759370411,0.10535305759370411,0.16,0.9962840544788952,6.043682424142889e-08,0.041943733567969765,0.09991355126981152,0.0,-0.0002062918301967473,0.00016324010018956003,4.509332332036653e-06,0.0,0.019770367361356664,0.09733277037622307,-0.0221733662066131,-0.002580780893588458,-0.0025917873960150674,1.0086117630709417,-2.9837810142302625e-08,-0.030308495154281443,0.1075195693864509,0.1075195693864509,0.16,0.9957533158608871,-3.009476629380388e-08,0.04187821486306002,0.09991105800442952,0.0,0.0002820394533947745,-0.00011835386162467427,-6.0687321248385095e-05,0.0,0.01996890356343152,0.09734019490908283,-0.021909311299628503,-0.0025708630953466954,-0.002581784717792607,1.0085780023141517,4.0481130689868206e-08,-0.029968423842328236,0.10681156177254145,0.10681156177254145,0.16,0.9957697392928837,4.082837792260538e-08,9.772139527981782e-05,2.4932653820003425e-06
1789445272.8588316,True,0.04284438284854125,0.09991086157926166,0.0,0.0005418132712132627,-0.00028017642266920105,-8.911491023086693e-05,0.0,0.02007472663366474,0.0976491831291402,-0.02276965621487651,-0.002261678450121457,-0.0022701115915401827,1.0075204089781802,6.017378555350218e-08,-0.03073218186013582,0.10974615965912284,0.10974615965912284,0.16,0.9962851423471195,6.062631703062982e-08,0.042942661598929094,0.099911558578973,0.0,-0.00020234484430191218,0.00016420897474743457,2.2946371962401235e-06,0.0,0.021137771842588325,0.1007046835393971,-0.02180488975634077,0.0007931249604240936,0.0007921113465635979,0.9974516093572843,-2.7576812276898606e-09,-0.02646400084886236,0.09365422932460139,0.09365422932460139,0.16,1.0012796355776155,-2.750653578653623e-09,0.0428767313745695,0.09990996094148812,0.0,0.000284899774135697,-0.00012043711506682235,-6.084353573645104e-05,0.0,0.020879403159060606,0.10057539649527922,-0.021997328215508895,0.0006654355537911022,0.0006647213422039092,0.9978587619034829,2.7334826033406892e-09,-0.026831938927182213,0.09546570271776456,0.09546570271776456,0.16,1.0010744526192359,2.7276295662542495e-09,9.82787503878424e-05,1.5976374848902797e-06
1789445272.8686843,True,0.0438477364887268,0.09991017465250822,0.0,0.0005439610277121258,-0.00028372406007989983,-8.820061640841258e-05,0.0,0.022388187813500344,0.1041858409117522,-0.021459548675226457,0.004275666259243985,0.00424697076000293,0.9867941428740439,2.1487933592437285e-07,-0.022577465084030142,0.0799402353651705,0.0799402353651705,0.16,1.0067566980943934,2.1204167011483526e-07,0.04394654431167514,0.09990959567704735,0.0,-0.0001985004638580961,0.00016513011357374707,1.4924360640378165e-07,0.0,0.022076442819549978,0.10389108460876056,-0.021870101492125163,0.003981488931713212,0.003956550691981367,0.9876612500243399,-6.801023888828476e-08,-0.023381076173175086,0.08214665054741371,0.08214665054741371,0.16,1.0063030254565895,-6.71710775548573e-08,0.043880222021049735,0.09990886745798008,0.0,0.00028778520877644794,-0.00012252134608473875,-6.101012700272804e-05,0.0,0.022286734760237,0.10391148647828195,-0.021593487260812734,0.00400261902030187,0.003977419152390719,0.9875986357865829,9.964899915221934e-08,-0.023014439923625195,0.0813091966851703,0.0813091966851703,0.16,1.0063357335361558,9.841321562023018e-08,9.880782294834078e-05,1.3071945281356578e-06
1789445272.8788917,True,0.04484846331238487,0.09990952644356503,0.0,0.0005458847881081886,-0.00028714427500723945,-8.72555102610667e-05,0.0,0.022388187813500344,0.1041858409117522,-0.02246027549888453,0.004276314468187173,0.004247610155419303,0.986792121409698,2.157051987170482e-07,-0.02382773421818636,0.08444675704012133,0.08444675704012133,0.16,1.006757755942185,2.1285619064109646e-07,0.044947734581792936,0.09990767687046638,0.0,-0.0001945419224807098,0.00016594151633608084,-1.9885548532272423e-06,0.0,0.023530185544674523,0.10720865479216861,-0.021417549037118414,0.007300977921702229,0.007219202376034109,0.9782206214292892,-2.235192979893436e-07,-0.019552733920363906,0.06758584370081179,0.06758584370081179,0.16,1.011327504259971,-2.1865118658057417e-07,0.04488106433486492,0.09990781585222096,0.0,0.0002905568562930073,-0.00012456368628179193,-6.114918737706244e-05,0.0,0.023244277649203053,0.10710021767862288,-0.021636786685661866,0.00719240182640192,0.007112975040897043,0.9785175710387178,3.240102530972095e-07,-0.01993300831618029,0.0694802665185705,0.0694802665185705,0.16,1.0111664648122904,3.170497258523216e-07,9.92712694080633e-05,1.8495730986500813e-06
1789445272.8887513,True,0.04584798260927143,0.09990890525137029,0.0,0.0005476687093398837,-0.0002904605790385511,-8.630383941217452e-05,0.0,0.024824320562136227,0.11060773124806417,-0.0210236620471352,0.010698825996693875,0.010527721783859741,0.9693258718835345,1.3471526713178298e-06,-0.01575185577505926,0.0534794231174423,0.0534794231174423,0.16,1.0162527293508514,1.3058299376853879e-06,0.04594766117720825,0.09990580028225367,0.0,-0.00019052551289827762,0.00016665886040721084,-4.1025131071043e-06,0.0,0.024501456367055766,0.11034641638469987,-0.021446204810152483,0.010440616102446204,0.010277341463321075,0.9699738331201677,-4.464175444946721e-07,-0.01653041454936953,0.05568234302571587,0.05568234302571587,0.16,1.0158868555363119,-4.3301333680559013e-07,0.04588068088473786,0.09990679782624415,0.0,0.00029324632741933556,-0.00012657299701764258,-6.126980905174216e-05,0.0,0.024726178478671326,0.11036608703144248,-0.021154502406066533,0.010459289205198327,0.01029545571967341,0.9699271573902902,6.895461938894963e-07,-0.016147672287909757,0.05475347664193611,0.05475347664193611,0.16,1.0159131844170677,6.68809579728533e-07,9.967856793682145e-05,3.1049691166240567e-06
1789445272.8988636,True,0.046845969526072145,0.09990831180232365,0.0,0.0005493105716052253,-0.00029367196827264903,-8.534516387290466e-05,0.0,0.024824320562136227,0.11060773124806417,-0.02202164896393592,0.010699419445740516,0.010528295613791257,0.9693241250426813,1.351344155741024e-06,-0.01699876559112864,0.058064234765806876,0.058064234765806876,0.16,1.0162537069841675,1.309890491395209e-06,0.04694599972441431,0.09990396694482685,0.0,-0.00018645361082707745,0.00016728290168105397,-6.191994610285634e-06,0.0,0.02601895796410476,0.1135736754491175,-0.02092704176030955,0.013669708504290654,0.013396678091510487,0.9621616706348307,-7.466200316122137e-07,-0.012762124108876447,0.04072451765372726,0.04072451765372726,0.16,1.020380456327691,-7.183691769454377e-07,0.04687874702107542,0.09990581408194034,0.0,0.0002958520697822226,-0.00012854818863726052,-6.13718859319469e-05,0.0,0.025733627518908442,0.11347416660237573,-0.021145119502166975,0.013568352520435395,0.013299152355330544,0.9623977492908373,1.1672895091984522e-06,-0.013132247022378175,0.04261229792095287,0.04261229792095287,0.16,1.0202419039884862,1.1233967964233966e-06,0.00010003019834216309,4.344857496799137e-06
1789445272.9086533,True,0.04784397586897406,0.0999077345046764,0.0,0.0005508930540074602,-0.00029680270455117585,-8.440270049692718e-05,0.0,0.027380753830492155,0.11687803767358207,-0.02046322203848191,0.016970303168905673,0.016560166118747003,0.9548604258619813,3.3884392149052938e-06,-0.009018861429355384,0.026267508665486293,0.026267508665486293,0.16,1.0247664816414113,3.235486511751906e-06,0.047944311566340464,0.09990217437763724,0.0,-0.00018237994944914475,0.00016782942453427013,-8.241919343912607e-06,0.0,0.02704966483337655,0.11662771182303282,-0.020894646732963915,0.01672553744539558,0.016326353896662375,0.955375172393803,-1.089963800714479e-06,-0.009791954519542519,0.02852625876600846,0.02852625876600846,0.16,1.02445025700532,-1.0413243540106001e-06,0.047876817839172595,0.09990485616994199,0.0,0.0002984059328036107,-0.00013049860054686652,-6.146436502047907e-05,0.0,0.02728568846302849,0.1166530034971887,-0.020591129376144105,0.016748147327246707,0.016347969625476477,0.9553289068519932,1.7881351141228308e-06,-0.009390942094703654,0.027496758710637965,0.027496758710637965,0.16,1.0244787402312394,1.708257163878628e-06,0.00010033569736640074,5.560127039158647e-06
1789445272.918802,True,0.04883706157633397,0.09990720491707908,0.0,0.0005522000501271123,-0.00029978977774786634,-8.341555426548404e-05,0.0,0.027380753830492155,0.11687803767358207,-0.021456307745841813,0.01697083275650299,0.01656066869014179,0.9548589516687047,3.396696573027799e-06,-0.010259715992160474,0.03090763473498342,0.03090763473498342,0.16,1.024767361393164,3.243366128858006e-06,0.04893763488669169,0.09990043143743989,0.0,-0.0001781755732992457,0.00016826231606033304,-1.0289398008067607e-05,0.0,0.028637020115010334,0.11975527793599824,-0.02030061477168136,0.019854846498558357,0.01930590704772459,0.9490193996791989,-1.495569482470413e-06,-0.0060698614168771085,0.013259713685056894,0.013259713685056894,0.16,1.0284337560248673,-1.4193244524326016e-06,0.048869945880989085,0.09990394735580876,0.0,0.0003008231655263517,-0.0001323976293356181,-6.152434937168187e-05,0.0,0.028339432852100818,0.11966949255073828,-0.020530513028888267,0.019765545194929512,0.01922117841381579,0.9491952770840554,2.5025913964769178e-06,-0.006441962872294545,0.015174530432808558,0.015174530432808558,0.16,1.0283211970355803,2.375447934007081e-06,0.00010057331035772527,6.77347963919106e-06
1789445272.9286525,True,0.04982711542189204,0.09990670785780674,0.0,0.0005533397649412611,-0.0003026629630848585,-8.241513819515206e-05,0.0,0.03005318554271726,0.12298466100573359,-0.01977392987917478,0.02307795314792685,0.02235503821167691,0.9430916406199038,6.251972844868514e-06,-0.0023623741372915674,-0.00150736299020162,-0.00150736299020162,0.16,1.0323378975873247,5.896183327378135e-06,0.04992787017827566,0.09989873560123427,0.0,-0.00017391187146181177,0.00016860097702565274,-1.2313578862874208e-05,0.0,0.02971112502365915,0.12271332827858811,-0.02021674515461651,0.022814592677353834,0.022106521335646126,0.9435464665160862,-1.9210267159246605e-06,-0.0031644101076245094,0.0009388966394377815,0.0009388966394377815,0.16,1.0320299757233158,-1.8125779698937149e-06,0.04986002395763362,0.09990307692352468,0.0,0.00030314425583759854,-0.00013425673958692778,-6.156342484420069e-05,0.0,0.02996014080907279,0.12274130234863492,-0.01989988314856083,0.022838225425110242,0.02212886477663092,0.9435086830284786,3.3553084912267552e-06,-0.002745989159070119,-0.00018618411735572192,-0.00018618411735572192,0.16,1.032055898738576,3.1657626957116272e-06,0.00010075475638361697,7.972256572466585e-06
