step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
81,0.405,-0.05995804976752899,-0.05995804976752899,-0.05995804976752899,0.5198886509607752,0.5198886509607752,0.5198886509607752,-0.04995804976752899,-0.04995804976752899,-0.04995804976752899,0.5098886509607752,0.5098886509607752,0.5098886509607752,0.1812395425797181,0.1707427929651903,0.17943098473022323,0.4260591348308634,0.43189704950412566,0.42772946642482174,0.0,0.0,0.0,0.4285618835866036,0.1730066760351424,0.5690966171867176,0.57090625542935,0.5699988128541414,1.0,1.0,1.0,0.0,0.0,0.0,0.01796935781431915,-0.000877552351784678,0.006783195344571096,0.01700813847384175,-0.019184941379560755,0.009357735560082082,-0.016115045117565573,0.010005497752566206,-0.0075571646280031156,0.0,0.0,0.0,0.18732229323762414,0.16121641314732255,0.18120439472205718,0.4119237132375132,0.44046919393985695,0.41950512019373265,0.014315617202481756,-0.011790262887819841,0.008197718686914796,-0.016638170349090375,0.011907310353253375,-0.009056763392870926,-0.015435005178137715,0.012662846527153536,-0.008681589058213196,0.863321269723303,1.1327591103663002,0.9197267005223908,0.00010028975546388282,5.323393153655719e-05,3.00571886835567e-05,0.002459516324964481,-0.0020749820826212653,0.001565559300430298,0.0030259021902188754,0.013126338573477656,0.004130711838936604,0.0030259021902188754,0.013126338573477656,0.004130711838936604,4.165740571606408e-05,0.00010699180328077526,-2.3887688692656617e-05,-0.00010211010442925448,2.349292509104588e-05,6.732131793963079e-05,nan,nan,nan,nan,nan,nan
82,0.41000000000000003,-0.05995816513066829,-0.05995816513066829,-0.05995816513066829,0.5198890128451527,0.5198890128451527,0.5198890128451527,-0.04995816513066829,-0.04995816513066829,-0.04995816513066829,0.5098890128451526,0.5098890128451526,0.5098890128451526,0.18329330163074015,0.17298861044891894,0.18152752225232696,0.426148981619935,0.43189266174236673,0.4277633824015446,0.0,0.0,0.0,0.4286016752546154,0.17514968441141546,0.5690857902330294,0.5709171517638134,0.5699987841818017,1.0,1.0,1.0,0.0,0.0,0.0,0.017843027163290903,-0.0009705108402775463,0.006945567899801188,0.016660616315291806,-0.01884360298522922,0.009191677764689935,-0.01588621912778448,0.009872959463253894,-0.0075415601545304415,0.0,0.0,0.0,0.18938194962758909,0.163418923196254,0.18330197195692383,0.4119388427484643,0.44053482563272434,0.4195257737529273,0.014232265216173628,-0.01173076121516145,0.008152287545508369,-0.016662832506151082,0.011933150378108937,-0.009075901501688077,-0.015455860267313055,0.01269242428553815,-0.008699050604425548,0.8631038359404092,1.1331420202892692,0.9195436579053866,0.00010039177859148033,5.336484318406328e-05,3.0126093923412975e-05,0.00233447125290398,-0.0019710272334136636,0.0014913088274599133,0.0037056331311716927,0.01259955296294736,0.004511003749062687,0.0037056331311716927,0.01259955296294736,0.004511003749062687,4.188945607657389e-05,0.00010719460506222164,-2.411107827978715e-05,-0.00010237095210148485,2.3645681447178086e-05,6.74649414580185e-05,nan,nan,nan,nan,nan,nan
83,0.41500000000000004,-0.05995828017655895,-0.05995828017655895,-0.05995828017655895,0.5198893735534059,0.5198893735534059,0.5198893735534059,-0.04995828017655895,-0.04995828017655895,-0.04995828017655895,0.5098893735534059,0.5098893735534059,0.5098893735534059,0.185349073765421,0.1752328699710643,0.1836249766143936,0.4262381967557514,0.43188780918816533,0.4277981102410436,0.0,0.0,0.0,0.4286413720616535,0.17729289127172373,0.5690749628571502,0.5709280493538065,0.569998755165084,1.0,1.0,1.0,0.0,0.0,0.0,0.017713541180470672,-0.0010535592680221244,0.007098260724309429,0.01631955528059955,-0.018508310437686,0.009027813721863119,-0.015659346464896216,0.009739311379535653,-0.007522996502209684,0.0,0.0,0.0,0.19144169016174556,0.16562175481882965,0.1853996572132353,0.41195737091412016,0.44059782339753906,0.41954832877167264,0.014148798890021824,-0.011671136452894082,0.008106765941511579,-0.016684001147533323,0.011956451335885576,-0.00909304328998084,-0.015473695115031712,0.012719134731778364,-0.008714673003898048,0.8629104788585366,1.1334929824391258,0.9193766792519262,0.00010043891312643416,5.346579692617226e-05,3.017780192389611e-05,0.002212303497495568,-0.0018697858343392389,0.001418784422991426,0.0043670016057267644,0.012085919669320183,0.004880350355793722,0.0043670016057267644,0.012085919669320183,0.004880350355793722,4.2111804177834604e-05,0.00010738635422281298,-2.4326084133629026e-05,-0.00010261822480742114,2.379270236286545e-05,6.760132165238889e-05,nan,nan,nan,nan,nan,nan
84,0.42,-0.059958394906073416,-0.059958394906073416,-0.059958394906073416,0.5198897330893574,0.5198897330893574,0.5198897330893574,-0.049958394906073414,-0.049958394906073414,-0.049958394906073414,0.5098897330893574,0.5098897330893574,0.5098897330893574,0.18740682675043707,0.1774755964139747,0.18572334200385043,0.4263267644616538,0.4318825413918252,0.42783360154466515,0.0,0.0,0.0,0.4286809691327147,0.17943629611738732,0.5690641350278126,0.5709389482309944,0.5699987258038238,1.0,1.0,1.0,0.0,0.0,0.0,0.01758116407127688,-0.0011271938913415686,0.007241659664759542,0.015984844884168643,-0.018178975926338103,0.00886613009510913,-0.015434482134926686,0.009604716777331435,-0.007501629176718601,0.0,0.0,0.0,0.19350153160383624,0.1678248950098132,0.18749745986147312,0.4119792059221488,0.4406582529958857,0.4195727305234516,0.014065235486448918,-0.01161140110757411,0.008061163744085803,-0.01670176321056588,0.011977283863170984,-0.009108238609263075,-0.015488586811291935,0.012743055248566912,-0.008728503100326211,0.8627405992941296,1.133812795762111,0.9192253670213971,0.0001004328246061677,5.353768447719035e-05,3.021279364020904e-05,0.0020929575467692127,-0.0017711961359007256,0.0013479515797810426,0.005010361231716857,0.011585150484602454,0.005238992926060148,0.005010361231716857,0.011585150484602454,0.005238992926060148,4.232448281903889e-05,0.00010756731749778648,-2.453269200080807e-05,-0.00010285225521096548,2.3933999331584375e-05,6.773063212228e-05,nan,nan,nan,nan,nan,nan
85,0.425,-0.05995850932008171,-0.05995850932008171,-0.05995850932008171,0.519890091456817,0.519890091456817,0.519890091456817,-0.04995850932008171,-0.04995850932008171,-0.04995850932008171,0.509890091456817,0.509890091456817,0.509890091456817,0.18946652877076658,0.17971681451260235,0.18782261242614576,0.4264146702820102,0.4318769054223685,0.42786980984298895,0.0,0.0,0.0,0.42872046184912255,0.18157989842663294,0.5690533067329396,0.5709498484077351,0.569998696097906,1.0,1.0,1.0,0.0,0.0,0.0,0.017446147295519864,-0.001191890645368343,0.007376136695513871,0.015656376104627355,-0.017855512171707638,0.008706612914841406,-0.01521167650713113,0.009469330719737878,-0.0074776075326537395,0.0,0.0,0.0,0.19556149026296238,0.1700283310891737,0.18959538900150197,0.4120042577283074,0.4407161787483087,0.4195989254880819,0.013981591836329438,-0.01155156733745924,0.008015490574869027,-0.016716204120815148,0.01199571689918616,-0.009121536361040627,-0.015500610835945375,0.012764261618273478,-0.008740586740308715,0.8625936131381953,1.1341022465255004,0.9190893329681692,0.0001003751911106317,5.358140400697403e-05,3.0231556169924662e-05,0.001976378959466422,-0.0016751975535505715,0.0012787764782775692,0.005636060364958249,0.01109696243998036,0.005587167707567713,0.005636060364958249,0.01109696243998036,0.005587167707567713,4.2527527489603064e-05,0.00010773775497146669,-2.4730893567847393e-05,-0.00010307337024249925,2.4069585909859403e-05,6.785304240752121e-05,nan,nan,nan,nan,nan,nan
86,0.43,-0.05995862341945149,-0.05995862341945149,-0.05995862341945149,0.5198904486595823,0.5198904486595823,0.5198904486595823,-0.04995862341945149,-0.04995862341945149,-0.04995862341945149,0.5098904486595823,0.5098904486595823,0.5098904486595823,0.1915281484297058,0.18195654884448687,0.18992278171724392,0.4265019010184878,0.43187094596914166,0.4279066905264665,0.0,0.0,0.0,0.428759845838032,0.1837236976558231,0.569042477952502,0.5709607499043949,0.5699986660471912,1.0,1.0,1.0,0.0,0.0,0.0,0.01730873009683248,-0.0012481059106303621,0.007502050396320818,0.01533404138489413,-0.017537832457975994,0.008549247618995996,-0.014990975538549077,0.009333300393329025,-0.007451074994088924,0.0,0.0,0.0,0.19762158200235846,0.17223205069494574,0.19169345346853872,0.4120324380301322,0.4407716635605086,0.41962686132661975,0.013897884346535355,-0.011491646960877372,0.007969755812715612,-0.01672740780789983,0.012011817722476614,-0.009132984511412257,-0.0155098410933666,0.012782828041802974,-0.00875096879498979,0.8624689508494784,1.1343621082367483,0.9189681978717672,0.00010026769854438699,5.3597857421083225e-05,3.0234581192807845e-05,0.0018625143398025932,-0.001581730659293741,0.0012112259709047245,0.006244442144672702,0.010621077769013214,0.005925106037812286,0.006244442144672702,0.010621077769013214,0.005925106037812286,4.27209762664544e-05,0.0001078979202921683,-2.492068621067856e-05,-0.00010328189109899272,2.4199477637783342e-05,6.796871810309836e-05,nan,nan,nan,nan,nan,nan
87,0.435,-0.059958737205048,-0.059958737205048,-0.059958737205048,0.5198908047014387,0.5198908047014387,0.5198908047014387,-0.049958737205047996,-0.049958737205047996,-0.049958737205047996,0.5098908047014387,0.5098908047014387,0.5098908047014387,0.1935916547485662,0.18419482382039346,0.19202384355559077,0.42658844466897194,0.4318647054395885,0.42794420077844814,0.0,0.0,0.0,0.4287991169623362,0.1858676932406348,0.5690316486668036,0.570971652741011,0.5699986356515385,1.0,1.0,1.0,0.0,0.0,0.0,0.01716914001151382,-0.001296277252008652,0.007619746413785152,0.015017734631119179,-0.017225850663370068,0.008394019091950864,-0.014772420989225552,0.009196765431756904,-0.0074221692675681145,0.0,0.0,0.0,0.19968182224803593,0.1744360417762204,0.1937916618389973,0.41206366024085556,0.4408247689493537,0.4196564868568088,0.013814129007401144,-0.011431651464414383,0.007923968598362502,-0.016735456721480635,0.012025651987017494,-0.009142630105527405,-0.015516349946196696,0.012798827158014631,-0.00875969318114765,0.8623660569690854,1.1345931415818091,0.9188615912772985,0.00010011203625222254,5.35879478537001e-05,3.0222363517502968e-05,0.0017513113130547334,-0.0014907371725033473,0.0011452675668054777,0.00683584453927461,0.010157223867534261,0.006253034450076027,0.00683584453927461,0.010157223867534261,0.006253034450076027,4.290486971478183e-05,0.00010804806087835479,-2.5102072750332916e-05,-0.0001034781332506932,2.4323691962093118e-05,6.807782096989206e-05,nan,nan,nan,nan,nan,nan
88,0.44,-0.05995885067773411,-0.05995885067773411,-0.05995885067773411,0.519891159586159,0.519891159586159,0.519891159586159,-0.04995885067773411,-0.04995885067773411,-0.04995885067773411,0.5098911595861589,0.5098911595861589,0.5098911595861589,0.19565701716607103,0.18643166367557656,0.19412579147356923,0.42667429036902954,0.43185822405332847,0.4279822995105171,0.0,0.0,0.0,0.42883827131095836,0.1880118845971896,0.5690208188567958,0.5709825569369753,0.5699986049108066,1.0,1.0,1.0,0.0,0.0,0.0,0.01702759335755727,-0.0013368241310139986,0.007729557907171756,0.014707351210566794,-0.016919481288487137,0.008240911701811125,-0.014556050628459416,0.009059858227110307,-0.007391022547785242,0.0,0.0,0.0,0.20174222599729696,0.1766402925862655,0.19589002243621195,0.41209783946355194,0.44087555506869136,0.41968775202905917,0.013730341400107371,-0.011371592010924081,0.007878137839022359,-0.016740431847406423,0.012037283757732997,-0.009150519281899194,-0.015520208248193484,0.012812330063649298,-0.008766802881746845,0.8622843896555297,1.1347960943816318,0.9187691512456685,9.990989295749909e-05,5.3552577364497715e-05,3.0195399731659694e-05,0.00164271850194073,-0.0014021599500058032,0.001080869417031104,0.007410600392716451,0.00970513325068243,0.006571174776748024,0.007410600392716451,0.00970513325068243,0.006571174776748024,4.307925079209631e-05,0.00010818841811645879,-2.5275061214841126e-05,-0.00010366240645398977,2.4442248161703783e-05,6.818050904146451e-05,nan,nan,nan,nan,nan,nan
89,0.445,-0.05995896383837034,-0.05995896383837034,-0.05995896383837034,0.5198915133175039,0.5198915133175039,0.5198915133175039,-0.04995896383837034,-0.04995896383837034,-0.04995896383837034,0.5098915133175039,0.5098915133175039,0.5098915133175039,0.19772420553746864,0.1886670924616414,0.19622861886846366,0.4267594283358173,0.4318515399326734,0.42802094730005297,0.0,0.0,0.0,0.42887730518951456,0.19015627112313715,0.5690099884965548,0.5709934625186089,0.5699985738248318,1.0,1.0,1.0,0.0,0.0,0.0,0.016884295704608514,-0.0013701485923080375,0.007831805979081395,0.014402787948499701,-0.016618639482649494,0.00808990933611954,-0.014341898432427279,0.008922704229476497,-0.007357761716197471,0.0,0.0,0.0,0.20380280782711963,0.1788447916757746,0.19798854333604196,0.41213489246551555,0.44092408073494477,0.4197206079029429,0.01364653670398247,-0.011311479447362549,0.007832272212904806,-0.01674241272399901,0.01204677554543021,-0.009156697286571647,-0.015521485376219887,0.012823406333713563,-0.008772339965972237,0.8622234202392735,1.1349717015658554,0.9186905241131537,9.9662953011127e-05,5.349264483011145e-05,3.0154186951681603e-05,0.0015366855037582013,-0.0013159429754896236,0.001018000300158771,0.007969037471484,0.009264543507382032,0.006879744250202286,0.007969037471484,0.009264543507382032,0.006879744250202286,4.3244164755455536e-05,0.0001083192275507495,-2.5439664607353795e-05,-0.00010383501477006616,2.45551672756076e-05,6.827693672706225e-05,nan,nan,nan,nan,nan,nan
90,0.45,-0.059959076687814826,-0.059959076687814826,-0.059959076687814826,0.5198918658992221,0.5198918658992221,0.5198918658992221,-0.049959076687814824,-0.049959076687814824,-0.049959076687814824,0.5098918658992221,0.5098918658992221,0.5098918658992221,0.19979319013337948,0.19090113403897668,0.19833231901295137,0.42684384981434037,0.43184468918971186,0.4280601063299484,0.0,0.0,0.0,0.42891621511133354,0.19230085219869383,0.5689991575726481,0.5710043694996606,0.5699985423934834,1.0,1.0,1.0,0.0,0.0,0.0,0.0167394423255688,-0.0013966359253631995,0.007926800091517989,0.0141039431241246,-0.016323241068377486,0.007940995436050471,-0.014129994773517538,0.008785422235134954,-0.007322508532810582,0.0,0.0,0.0,0.2058635819024156,0.18104952788624318,0.2000872323723598,0.412174737652873,0.4409704034524817,0.4197550066241939,0.013562729703721771,-0.011251324312450656,0.00778638017366598,-0.016741477458460552,0.012054188341148131,-0.009161208487139638,-0.015520249261400908,0.01283212404227177,-0.00877634560876083,0.8621826327958486,1.1351206851627587,0.9186253642599126,9.937289293329143e-05,5.340904401789947e-05,3.0099221666513105e-05,0.001433162868251306,-0.0012320313482915499,0.0009566296083216453,0.008511478511888068,0.008835197252136554,0.007178955601005917,0.008511478511888068,0.008835197252136554,0.007178955601005917,4.339965907171551e-05,0.00010844071906561227,-2.559590068048201e-05,-0.00010399625658896711,2.4662472033049525e-05,6.836725491099397e-05,nan,nan,nan,nan,nan,nan
91,0.455,-0.05995918922692334,-0.05995918922692334,-0.05995918922692334,0.5198922173350496,0.5198922173350496,0.5198922173350496,-0.049959189226923335,-0.049959189226923335,-0.049959189226923335,0.5098922173350496,0.5098922173350496,0.5098922173350496,0.20186394163839264,0.19313381206973293,0.20043688506513888,0.4269275470259682,0.43183770601008503,0.428099740330406,0.0,0.0,0.0,0.4289549977888198,0.19444562718763794,0.5689883260707692,0.5710152778947643,0.5699985106166265,1.0,1.0,1.0,0.0,0.0,0.0,0.01659321863053789,-0.001416655302124696,0.008014838467843337,0.013810716465655166,-0.01603320256406565,0.007794153029143088,-0.013920366601698883,0.008648124663795886,-0.007285379821364917,0.0,0.0,0.0,0.20792456198416137,0.18325449034347124,0.2021860971424258,0.4122172950454324,0.44101457943874234,0.41979090140219893,0.013478934796523429,-0.0111911368441667,0.00774046995478786,-0.016737702743387373,0.012059581649922546,-0.009164096386620857,-0.015516566419477892,0.01283854978359839,-0.008778860109847747,0.862161523736693,1.1352437543045186,0.9185733338870344,9.904137823704634e-05,5.3302661833577734e-05,3.0030998671994262e-05,0.0013321020761763933,-0.0011503712716099835,0.000896727333637078,0.009038241267827709,0.008416842074528084,0.00746901715375858,0.009038241267827709,0.008416842074528084,0.00746901715375858,4.354578333067883e-05,0.00010855311706058752,-2.5743791716843642e-05,-0.00010414642465871726,2.4764186785894578e-05,6.84516110485354e-05,nan,nan,nan,nan,nan,nan
92,0.46,-0.0599593014565493,-0.0599593014565493,-0.0599593014565493,0.5198925676287107,0.5198925676287107,0.5198925676287107,-0.049959301456549296,-0.049959301456549296,-0.049959301456549296,0.5098925676287107,0.5098925676287107,0.5098925676287107,0.20393643114942703,0.19536515001132165,0.20254231007815976,0.42701051311912086,0.4318306227335744,0.4281398145227452,0.0,0.0,0.0,0.4289936501251468,0.19659059543826368,0.5689774939743353,0.5710261877208507,0.5699984784941177,1.0,1.0,1.0,0.0,0.0,0.0,0.01644580058375782,-0.00143056039151215,0.008096208481103881,0.013523009144546022,-0.01574844120494348,0.00764936476062801,-0.013713037618232159,0.008510917825282793,-0.007246487648145399,0.0,0.0,0.0,0.20998576143740438,0.18545966845119088,0.20428514501215123,0.41226248625177153,0.441056663649115,0.41982824648796774,0.013395165999140701,-0.011130926987072798,0.007694549573887544,-0.016731163873375254,0.012063013523968213,-0.009165403637179048,-0.015510501980387826,0.012842748693645767,-0.00877992291234182,0.8621596014169056,1.135341605246897,0.9185341028017534,9.867006052147154e-05,5.317437673371001e-05,2.9950010091879968e-05,0.0012334555185380507,-0.0010709100401952304,0.0008382640550176103,0.00954963855907962,0.008009230486691549,0.007750132920740912,0.00954963855907962,0.008009230486691549,0.007750132920740912,4.368258916101644e-05,0.00010865664061849839,-2.5883364315789226e-05,-0.00010428580611914552,2.486033744310644e-05,6.853014925850563e-05,nan,nan,nan,nan,nan,nan
93,0.465,-0.059959413377543784,-0.059959413377543784,-0.059959413377543784,0.5198929167839174,0.5198929167839174,0.5198929167839174,-0.04995941337754378,-0.04995941337754378,-0.04995941337754378,0.5098929167839173,0.5098929167839173,0.5098929167839173,0.20601063017387217,0.19759517111041178,0.20464858700935065,0.4270927421220396,0.43182346993161685,0.4281802955651507,0.0,0.0,0.0,0.429032169206269,0.19873575628429502,0.5689666612673498,0.5710370989942652,0.569998446025813,1.0,1.0,1.0,0.0,0.0,0.0,0.01629735510420167,-0.001438689951568945,0.008171187029191708,0.013240723768949563,-0.015468874962399265,0.007506612923399454,-0.013508028442026454,0.00837390217604339,-0.007205939494629357,0.0,0.0,0.0,0.21204719323914523,0.18766505188481755,0.20638438312125257,0.41231023444456694,0.44109670980154847,0.4198669971525714,0.013311436954850209,-0.011070704399477466,0.0076486268369575505,-0.016721934761702084,0.01206454059527945,-0.009165172053697601,-0.015502119717094285,0.012844784471783397,-0.008779572620845348,0.862176385759119,1.1354149214024665,0.9185073482104693,9.826057481399652e-05,5.302505728981422e-05,2.9856744479157623e-05,0.001137176476468476,-0.0009935960275634353,0.0007812109253515897,0.010045978319529013,0.007612119868381598,0.00802250269289085,0.010045978319529013,0.007612119868381598,0.00802250269289085,4.381013014884631e-05,0.00010875150366697982,-2.6014649186270223e-05,-0.0001044146825400811,2.4950951407260348e-05,6.8603010412653e-05,nan,nan,nan,nan,nan,nan
94,0.47000000000000003,-0.05995952499075554,-0.05995952499075554,-0.05995952499075554,0.5198932648043696,0.5198932648043696,0.5198932648043696,-0.04995952499075554,-0.04995952499075554,-0.04995952499075554,0.5098932648043696,0.5098932648043696,0.5098932648043696,0.2080865106275221,0.19982389839740067,0.2067557087290211,0.4271742288975606,0.431816276481859,0.42822115150029666,0.0,0.0,0.0,0.42907055229323876,0.2008811090457612,0.5689558279293168,0.5710480117358914,0.5699984132115528,1.0,1.0,1.0,0.0,0.0,0.0,0.016148040450423017,-0.001441368400044031,0.008240040897290189,0.01296376437644409,-0.01519442256174186,0.007365879486683224,-0.013305356768926566,0.008237172565860706,-0.00716383842418068,0.0,0.0,0.0,0.21410886998609704,0.18987063058532366,0.20848381838829907,0.4123604643361646,0.4411347704008904,0.4199071096660359,0.013227760940335842,-0.01101047846043754,0.007602709342537872,-0.016710087957074182,0.012064218107651625,-0.009163442627202867,-0.015491482073695396,0.012844719402768122,-0.00877784701913217,0.8622114078927696,1.1354643733865382,0.9184927545192302,9.781453715945966e-05,5.2855560900670793e-05,2.9751685996744998e-05,0.0010432191017244064,-0.0009183786727788024,0.0007255396590401704,0.010527563646122064,0.007225272410616487,0.008286322129002991,0.010527563646122064,0.007225272410616487,0.008286322129002991,4.3928461758858326e-05,0.00010883791513370653,-2.613768094580243e-05,-0.00010453332996360135,2.5036057513016887e-05,6.867033222198205e-05,nan,nan,nan,nan,nan,nan
95,0.47500000000000003,-0.059959636297030966,-0.059959636297030966,-0.059959636297030966,0.5198936116937554,0.5198936116937554,0.5198936116937554,-0.049959636297030964,-0.049959636297030964,-0.049959636297030964,0.5098936116937554,0.5098936116937554,0.5098936116937554,0.2101640448323159,0.2020513546813378,0.20886366802883252,0.42725496909981275,0.43180906963985877,0.4282623517047831,0.0,0.0,0.0,0.4291087968148182,0.2030266530298353,0.5689449939443719,0.571058925961952,0.5699983800511892,1.0,1.0,1.0,0.0,0.0,0.0,0.015998006590261057,-0.0014389063641613818,0.008303027108035606,0.012692036426080484,-0.01492500349847281,0.007227146123449,-0.013105037524209539,0.008100818475121674,-0.007120283242990359,0.0,0.0,0.0,0.21617080390232343,0.19207639475323324,0.21058345751565588,0.4124131021543952,0.44117089676294347,0.4199485412766809,0.01314415087248813,-0.010950258276602065,0.0075568044858205785,-0.016695694660423033,0.012062099948125238,-0.009160255538137319,-0.015478650192832847,0.012842614378905068,-0.008774783087398295,0.8622642098080522,1.135490619074968,0.918490013141358,9.733354243491973e-05,5.266673263957384e-05,2.9635313671031735e-05,0.0009515383977773163,-0.0008452084668475138,0.0006712225198774284,0.010994692847866977,0.006848455057421322,0.008541782842579872,0.010994692847866977,0.006848455057421322,0.008541782842579872,4.403764125788081e-05,0.00010891607909560229,-2.6252497925468e-05,-0.00010464201895002462,2.511568596748658e-05,6.873224932014689e-05,nan,nan,nan,nan,nan,nan
96,0.48,-0.05995974729721413,-0.05995974729721413,-0.05995974729721413,0.5198939574557506,0.5198939574557506,0.5198939574557506,-0.04995974729721413,-0.04995974729721413,-0.04995974729721413,0.5098939574557506,0.5098939574557506,0.5098939574557506,0.2122432055138976,0.20427756254528023,0.2109724576298009,0.42733495913276404,0.43180187510803797,0.4283038668403233,0.0,0.0,0.0,0.4291469003603751,0.2051723875316372,0.56893415930402,0.5710698416812504,0.5699983465445948,1.0,1.0,1.0,0.0,0.0,0.0,0.01584739555597422,-0.001431601210309285,0.008360393259811529,0.01242544678979211,-0.01466053805313805,0.007090394236613751,-0.012907083008557295,0.007964924242988614,-0.00707536865545714,0.0,0.0,0.0,0.218233006846756,0.19428233484273616,0.2126833069943248,0.4124680756186345,0.44120513903823055,0.4199912501908938,0.013060619315118815,-0.01089005268890103,0.007510919462687615,-0.016678824741740594,0.012058238677855437,-0.009155650169481333,-0.015463683942425673,0.012838528922362261,-0.008770417019097315,0.8623343440238957,1.1354943036730567,0.918498822311899,9.681916238072385e-05,5.245940422958469e-05,2.950810071519697e-05,0.0008620902014728465,-0.0007740369387640271,0.0006182323092622042,0.011447659495076444,0.0064814394460487625,0.008789072486620276,0.011447659495076444,0.0064814394460487625,0.008789072486620276,4.413772764078936e-05,0.00010898619492229912,-2.6359141980891196e-05,-0.00010474101462735459,2.5189868292418328e-05,6.878889334403066e-05,nan,nan,nan,nan,nan,nan
97,0.485,-0.059959857992146794,-0.059959857992146794,-0.059959857992146794,0.5198943020940194,0.5198943020940194,0.5198943020940194,-0.04995985799214679,-0.04995985799214679,-0.04995985799214679,0.5098943020940194,0.5098943020940194,0.5098943020940194,0.21432396579900737,0.20650254434205956,0.21308207018993777,0.42741419611054393,0.4317947171019864,0.42834566880662234,0.0,0.0,0.0,0.4291848606730509,0.20731831183500243,0.5689233239944994,0.5710807589079001,0.5699983126916253,1.0,1.0,1.0,0.0,0.0,0.0,0.015696341785351037,-0.0014197375543566308,0.008412377853580883,0.012163903743210603,-0.014400947304826023,0.006955604984081933,-0.012711503037761274,0.00782956928680656,-0.0070291854141968325,0.0,0.0,0.0,0.22029549032059287,0.19648844155592038,0.21478337310868537,0.4125253139161099,0.4412375462354608,0.4200351955533269,0.012977178485590435,-0.010829870279082054,0.0074650612736829325,-0.01665954675694098,0.012052685562409904,-0.009149665119723982,-0.015446641941750721,0.012832521207603255,-0.0087647842373739,0.8624213732693188,1.1354760597947773,0.9185188869086137,9.62729438361671e-05,5.22343931388247e-05,2.9370513918595473e-05,0.0007748311652373222,-0.0007048166412493128,0.0005665423547297661,0.011886752468847432,0.00612400184585972,0.00902837483643777,0.011886752468847432,0.00612400184585972,0.00902837483643777,4.422878155866383e-05,0.00010904845741410177,-2.645765830911546e-05,-0.00010483057674389533,2.5258637268147806e-05,6.884039301162548e-05,nan,nan,nan,nan,nan,nan
98,0.49,-0.05995996838266839,-0.05995996838266839,-0.05995996838266839,0.5198946456122139,0.5198946456122139,0.5198946456122139,-0.04995996838266839,-0.04995996838266839,-0.04995996838266839,0.5098946456122139,0.5098946456122139,0.5098946456122139,0.21640629921271565,0.2087263221904412,0.21519249831154252,0.4274926778194707,0.43178761841421465,0.42838773069589026,0.0,0.0,0.0,0.4292226756431919,0.2094644252132184,0.5689124880025791,0.5710916776554827,0.5699982784921352,1.0,1.0,1.0,0.0,0.0,0.0,0.015544972449335531,-0.0014035877532821948,0.00845921060864216,0.011907316955928327,-0.01414615314337575,0.006822759302665289,-0.012518305076408885,0.007694828313068336,-0.006981820464860079,0.0,0.0,0.0,0.2223582654745793,0.19869470583712076,0.21688366194113745,0.41258474767845416,0.4412681662446901,0.4200803374275091,0.012893840261360895,-0.010769719376097636,0.007419236727919054,-0.01663792796473773,0.012045490601498232,-0.009142338215682777,-0.0154275815868916,0.012824648083903798,-0.008757919411107599,0.8625248701775658,1.13543650755161,0.9185499182792236,9.569640716680684e-05,5.199250178727893e-05,2.9223013098112772e-05,0.0006897187398095181,-0.0006375011362182471,0.0005161264987912188,0.012312256010652013,0.0057759230959108475,0.009259869870474276,0.012312256010652013,0.0057759230959108475,0.009259869870474276,4.431086524910426e-05,0.00010910305693470042,-2.6548095271302485e-05,-0.00010491095972376931,2.5322026879244682e-05,6.888687419732158e-05,nan,nan,nan,nan,nan,nan
