step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
88,0.44,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.19537914933331077,0.18623679458802134,0.19388748489533947,0.4263960044254436,0.43165797657926325,0.4277820057978698,0.0,0.0,0.0,0.4286119956008589,0.19183447627222386,0.5690126423253253,0.5709907901809523,0.5699985814738088,1.0,1.0,1.0,0.0,0.0,0.0,0.018180740701527615,-0.0014757181359827294,0.007933312043816991,0.014314835628977089,-0.016793045052607564,0.008074223938911645,-0.01497476882631694,0.009137942935213084,-0.007458865914837155,0.0,0.0,0.0,0.20582166545858535,0.1758386963869107,0.19741644248358972,0.4223041444363247,0.43814521801049283,0.42475809498609135,0.010442516125274581,-0.01039809820111065,0.0035289575882502533,-0.004091859989118929,0.0064872414312295845,-0.003023910811778441,-0.003948508548690691,0.0069241499608592,-0.0029433065145147994,0.9314496622020866,1.1401666945135065,0.9475618197888396,3.544141931026867e-05,-8.209836938475416e-06,8.708527085313008e-06,0.009104636607902537,-0.006073472790529113,0.0014678904707980172,-0.014861916052366857,0.014613460112208529,0.0038273398798460588,-0.014861916052366857,0.014613460112208529,0.0038273398798460588,0.0,0.0,0.0,0.0,0.0,0.0,1.0363052121226313,0.9369007701884897,1.0273856279888434,3.301189804451226e-05,-9.360582644636402e-06,8.251867772639593e-06
89,0.445,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1974427259088982,0.18846995704004776,0.19598731508980488,0.4264800127973518,0.4316505123149312,0.42781771663244894,0.0,0.0,0.0,0.4286494139149107,0.19396666601291698,0.5690017059781047,0.571001803123894,0.5699985498198863,1.0,1.0,1.0,0.0,0.0,0.0,0.01804841088317096,-0.001520464893753088,0.00805185187430156,0.014004823433023107,-0.016490126918607545,0.007921034202855535,-0.014760649788305243,0.0090032952000616,-0.007431116803312724,0.0,0.0,0.0,0.2079330004068163,0.17802960514521454,0.19954028080026867,0.42222983485606286,0.4382182853110539,0.4247772316854906,0.010490274497918117,-0.010440351894833222,0.00355296571046379,-0.004250177941288957,0.006567772996122712,-0.003040484946958355,-0.004095613445525481,0.007015999530983818,-0.0029589717123268675,0.9289004763505042,1.1421081484417654,0.947264541040889,3.8015339601245116e-05,-8.669472586359792e-06,8.942300443868091e-06,0.009017229676872166,-0.0060344403375577095,0.0014822354257528702,-0.01468506245613533,0.014387181157214237,0.0038979392358369502,-0.01468506245613533,0.014387181157214237,0.0038979392358369502,0.0,0.0,0.0,0.0,0.0,0.0,1.037739034168945,0.936113659517555,1.0275478249054932,3.531246706422278e-05,-9.901475283574025e-06,8.470724125810445e-06
90,0.45,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.1995081029702127,0.19070173078734892,0.19808800998591136,0.42656335462701017,0.4316428426849014,0.427854001179709,0.0,0.0,0.0,0.42868673283054015,0.1960992812478243,0.5689907699435016,0.5710128166001988,0.569998517816364,1.0,1.0,1.0,0.0,0.0,0.0,0.017914157772405553,-0.001557928366529359,0.008162847996990892,0.013700549540517398,-0.016192651381426226,0.007769911301963635,-0.014548650673040106,0.008868329563083588,-0.007401223496222448,0.0,0.0,0.0,0.21004396601781591,0.18022087641153428,0.20166421568293658,0.4221564095437822,0.43829022121683997,0.4247967213816698,0.010535863047603206,-0.010480854375814641,0.0035762056970252143,-0.0044069450832279755,0.006647378531938586,-0.003057279798039214,-0.004240868084999911,0.007106943606901133,-0.0029748399568157655,0.9263834486642686,1.1440319906531586,0.9469631263011371,4.062752409293288e-05,-9.099023743384819e-06,9.172772683484065e-06,0.008928960724504095,-0.005994124362867169,0.0014954171644657524,-0.014504444082090676,0.014165536094748028,0.003965435843279233,-0.014504444082090676,0.014165536094748028,0.003965435843279233,0.0,0.0,0.0,0.0,0.0,0.0,1.039161085631379,0.9353357645167901,1.0277123618144794,3.763666587990182e-05,-1.040957424614489e-05,8.68627749720174e-06
91,0.455,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.20157525156279524,0.192932139199078,0.20018956309450864,0.42664602078713665,0.43163500315896786,0.42789082247382465,0.0,0.0,0.0,0.42872394880664305,0.19823231795212728,0.5689798342210641,0.5710238306103468,0.5699984854632303,1.0,1.0,1.0,0.0,0.0,0.0,0.017778175421662365,-0.0015884846075133428,0.008266599707785953,0.013401914701141564,-0.015900536259147863,0.007620839132231847,-0.014338802934044957,0.008733163056974413,-0.00736930472780678,0.0,0.0,0.0,0.2121545667599838,0.18241250458681968,0.20378824885779295,0.42208388732337176,0.4383610488973137,0.4248165485608862,0.010579315197188549,-0.010519634612258327,0.003598685763284315,-0.004562133463764884,0.006726045738345843,-0.0030742739129384633,-0.0043842593892554115,0.007196963290559459,-0.0029908907550000347,0.9238987660595653,1.1459378040711954,0.9466579488325845,4.3272313181312726e-05,-9.497589955203698e-06,9.399965829146741e-06,0.008839884607230276,-0.00595257997476345,0.001507466449105359,-0.014320064615595103,0.013948333072310996,0.004030008695449856,-0.014320064615595103,0.013948333072310996,0.004030008695449856,0.0,0.0,0.0,0.0,0.0,0.0,1.040571065422222,0.9345671871313646,1.0278790383095848,3.997923675275789e-05,-1.0883647377234768e-05,8.898552370916438e-06
92,0.46,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.20364414313240492,0.19516120544881294,0.2022919678186677,0.4267280030968301,0.43162702736515035,0.42792814501885096,0.0,0.0,0.0,0.4287610584936105,0.2003657721332952,0.5689688988063979,0.5710348451587896,0.5699984527604619,1.0,1.0,1.0,0.0,0.0,0.0,0.017640648397007033,-0.0016124943696543999,0.008363395723016814,0.013108821066986482,-0.015613700053446755,0.007473801200998883,-0.014131134709106772,0.008597906614619621,-0.0073354745464296,0.0,0.0,0.0,0.21426480719579294,0.18460448418546965,0.20591238197570608,0.4220122870002938,0.43843079056267525,0.42483669860436346,0.010620664063388019,-0.010556721263343283,0.0036204141570383708,-0.004715716096536315,0.0068037631975249035,-0.0030914464144874976,-0.004525775279580907,0.007286040649763647,-0.0030071041813906347,0.9214465980293729,1.1478251915237812,0.9463493717667116,4.594415504884911e-05,-9.864379180009215e-06,9.623889937714244e-06,0.008750054799654117,-0.005909860929415456,0.0015184135149073287,-0.014131936196680524,0.013735388966124548,0.004091828445681543,-0.014131936196680524,0.013735388966124548,0.004091828445681543,0.0,0.0,0.0,0.0,0.0,0.0,1.0419686805512354,0.9338080206491316,1.028047659146235,4.233508536909605e-05,-1.1322582921557276e-05,9.107562196507853e-06
93,0.465,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.2057147495233363,0.1973889525086558,0.20439521746258255,0.42680929427512015,0.43161894716476784,0.42796593473671957,0.0,0.0,0.0,0.42879805872553584,0.20249963983152486,0.568957963695472,0.5710458602496139,0.569998419708036,1.0,1.0,1.0,0.0,0.0,0.0,0.01750175216823819,-0.0016303036733455525,0.008453514535046489,0.012821172186619588,-0.015332061968607258,0.007328780656002279,-0.013925670983807056,0.008462665317695961,-0.007299842479901026,0.0,0.0,0.0,0.21637469198159195,0.18679680983064512,0.20803661661658346,0.4219416273193104,0.4384994675075059,0.4248571577465919,0.010659942458255661,-0.010592142678010674,0.0036413991540009127,-0.004867666955809757,0.006880520342738061,-0.003108776990127682,-0.004665404653146109,0.007374158692489097,-0.0030234608681455,0.919027097058495,1.1496937751966902,0.946037748301785,4.863761697147983e-05,-1.019870590677148e-05,9.844544396842768e-06,0.008659523419673468,-0.005866019655024246,0.001528288074355641,-0.013940079004913605,0.013526529005353017,0.004151057720436672,-0.013940079004913605,0.013526529005353017,0.004151057720436672,0.0,0.0,0.0,0.0,0.0,0.0,1.0433536461895654,0.9330583500659095,1.0282180341346743,4.469928793314209e-05,-1.1725388696076887e-05,9.313310614246086e-06
94,0.47000000000000003,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.20778704297653747,0.19961540314378304,0.20649930524008833,0.4268898878964296,0.43161079272472413,0.4280041589169834,0.0,0.0,0.0,0.42883494651271237,0.20463391712013626,0.56894702889375,0.5710568758773436,0.5699983863059584,1.0,1.0,1.0,0.0,0.0,0.0,0.017361653484090106,-0.0016422443540289738,0.008537224756167548,0.01253887299845099,-0.015055541929059724,0.007185760313203263,-0.013722433748307917,0.008327538636035248,-0.007262513695258497,0.0,0.0,0.0,0.21848422586720095,0.1889894762497952,0.21016095429353793,0.4218719269242858,0.43856710015253264,0.42487791303519407,0.010697182890663487,-0.010625926893987836,0.003661649053449595,-0.005017960972143798,0.006956307427808506,-0.0031262458817893357,-0.00480313736007603,0.007461301341700526,-0.0030399419953084893,0.9166403990391201,1.1515431960991929,0.9457234218963175,5.134739550060433e-05,-1.0499988956815134e-05,1.006191913038216e-05,0.008568341253253328,-0.0058211072757842685,0.0015371193215035044,-0.013744520855429779,0.013321586412543674,0.004207851422116561,-0.013744520855429779,0.013321586412543674,0.004207851422116561,0.0,0.0,0.0,0.0,0.0,0.0,1.0447256857264577,0.9323182524381295,1.0283899780370935,4.706709710129347e-05,-1.209119084233713e-05,9.515792590829036e-06
95,0.47500000000000003,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.20986099612754125,0.20184057990742582,0.20860422428281003,0.4269697783478774,0.43160259258710415,0.42804278616825225,0.0,0.0,0.0,0.4288717190344113,0.20676860010592568,0.5689360943998911,0.571067892043355,0.5699983525542146,1.0,1.0,1.0,0.0,0.0,0.0,0.017220510733084414,-0.0016486345903939312,0.008614785451178683,0.012261829823441428,-0.014784060595499637,0.0070447226834256076,-0.013521442147649184,0.008192620658078631,-0.007223589153188061,0.0,0.0,0.0,0.22059341369531169,0.19118247827038803,0.21228539645685668,0.4218032043200087,0.43863370808459534,0.4248989522923046,0.010732417567770436,-0.010658101637037787,0.0036811721740466485,-0.005166574027868742,0.007031115497491192,-0.0031438338759476325,-0.004938964180862647,0.0075474534106713,-0.0030565292811346794,0.9142866236863195,1.153373113541812,0.9454067264579785,5.406832556713621e-05,-1.0767749002376233e-05,1.0275995717323427e-05,0.008476557778850398,-0.005775173635625934,0.0015449359364236312,-0.013545296805862396,0.013120402059523072,0.004262357021923892,-0.013545296805862396,0.013120402059523072,0.004262357021923892,0.0,0.0,0.0,0.0,0.0,0.0,1.046084530818837,0.9315877972230924,1.0285633104684484,4.943394683114967e-05,-1.2419232192707416e-05,9.714995472210948e-06
96,0.48,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.21193658200422194,0.20406450513626154,0.21070996764795505,0.42704896078835064,0.4315943737361764,0.42808178637126393,0.0,0.0,0.0,0.4289083736319303,0.2089036849294795,0.5689251602123372,0.571078908749245,0.5699983184527891,1.0,1.0,1.0,0.0,0.0,0.0,0.0170784742905595,-0.0016497794138307306,0.008686446459013166,0.011989950357195621,-0.014517539379653915,0.0069056499978506275,-0.01332271262580572,0.008058000312738178,-0.00718316575726026,0.0,0.0,0.0,0.22270226040070165,0.19337581081583677,0.21440994449778097,0.42173547783597937,0.43869931009489294,0.42492026407741423,0.010765678396479711,-0.010688694320424769,0.0036999768498259256,-0.0053134829523712734,0.007104936358716563,-0.0031615222938496945,-0.0050728768041090515,0.007632600578797104,-0.003073204972503821,0.9119658749529649,1.1551832046261101,0.9450879865282027,5.6795388554600815e-05,-1.1001605834398277e-05,1.0486748430675546e-05,0.008384221191490588,-0.005728267321733857,0.001551766089778586,-0.013342448773901252,0.012922824138040282,0.004314714843083349,-0.013342448773901252,0.012922824138040282,0.004314714843083349,0.0,0.0,0.0,0.0,0.0,0.0,1.0474299214337965,0.930867046607108,1.028737855800721,5.179545621649014e-05,-1.2708870283813511e-05,9.910899959574941e-06
97,0.485,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.2140137740243882,0.20628720094619726,0.21281652832576295,0.42712743110927825,0.43158616166289343,0.42812113063353685,0.0,0.0,0.0,0.4289449078019028,0.21103916776544948,0.5689142263293129,0.5710899259968285,0.5699982840016653,1.0,1.0,1.0,0.0,0.0,0.0,0.016935686852388172,-0.0016459711997817601,0.008752448703779048,0.0117231436614791,-0.014255900457756626,0.00676852423241124,-0.013126259063743793,0.007923761582971756,-0.0071413364981507505,0.0,0.0,0.0,0.22481077100927188,0.19556946890161295,0.2165345997521036,0.42166876559210986,0.43876392421558313,0.42494183765162963,0.010796996984883678,-0.010717732044584316,0.0037180714263406467,-0.005458665517168393,0.007177762552689704,-0.0031792929819072224,-0.005204867804601701,0.007716729367899681,-0.0030899518354234336,0.9096782414435421,1.1569731637464316,0.944767517462746,5.9523719388066396e-05,-1.1201275410367311e-05,1.0694145202024281e-05,0.008291378426502896,-0.005680435687830714,0.0015576374475023747,-0.013136025165238971,0.012728707844469719,0.004365058334716455,-0.013136025165238971,0.012728707844469719,0.004365058334716455,0.0,0.0,0.0,0.0,0.0,0.0,1.0487616058840736,0.9301560558217851,1.0289134430703986,5.414743237711511e-05,-1.2959575049527775e-05,1.0103481013902616e-05
98,0.49,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.21609254599322356,0.20850868922852783,0.2149238992466249,0.42720518589704143,0.43157798042698015,0.4281607912455521,0.0,0.0,0.0,0.4289813191898579,0.21317504482279212,0.5689032927391664,0.5711009437978753,0.5699982492007954,1.0,1.0,1.0,0.0,0.0,0.0,0.016792283755870593,-0.0016374901416117416,0.008813024495562581,0.011461320155197956,-0.01399906678279278,0.006633327131124134,-0.012932092911705837,0.007789983711366744,-0.007098190593010595,0.0,0.0,0.0,0.22691895063691786,0.1977634476315389,0.21865936350359094,0.42160308546628367,0.43882756775480547,0.42496366294330323,0.010826404643694304,-0.01074524159698892,0.0037354642569660534,-0.0056021004307577615,0.007249587327825324,-0.003197128302248886,-0.005334930621707114,0.007799827119013925,-0.0031067531456225334,0.907423796826379,1.158742702103462,0.9444456256084176,6.2248612685374e-05,-1.1366566711485318e-05,1.0898148516975456e-05,0.008198075182910766,-0.005631724877222224,0.0015625771755850334,-0.012926080511673897,0.012537915077935852,0.0044135143366608376,-0.012926080511673897,0.012537915077935852,0.0044135143366608376,0.0,0.0,0.0,0.0,0.0,0.0,1.0500793408565747,0.929454873448764,1.029089905888948,5.6485872470136765e-05,-1.317092622490576e-05,1.0292708694088334e-05
99,0.495,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.2181728721005846,0.21072899164645068,0.21703207328788507,0.4272822223969568,0.4315698527166944,0.4282007416384147,0.0,0.0,0.0,0.429017605584022,0.21531131234497344,0.5688923594477266,0.5711119621465401,0.5699982140501862,1.0,1.0,1.0,0.0,0.0,0.0,0.01664839328827941,-0.0016246047075954943,0.008868397821327145,0.011204391604877843,-0.013746962095568305,0.006500040228399902,-0.012740223315947152,0.007656741398017308,-0.007053813620143804,0.0,0.0,0.0,0.2290268044882429,0.19995774219425141,0.22078423698723668,0.4215384550637253,0.43889025733019515,0.42498573051498656,0.010853932387658305,-0.01077124945219926,0.003752163699351607,-0.005743767333231509,0.007320404613500753,-0.0032150111234281464,-0.0054630595380882165,0.007881881969653648,-0.0031235926792379863,0.90520260024383,1.1604915472294952,0.9441226084761778,6.496552801669636e-05,-1.1497378436923724e-05,1.1098716246194425e-05,0.008104355946484666,-0.005582179845595428,0.0015666119449515227,-0.012712675119154502,0.01235031415124593,0.004460203335511377,-0.012712675119154502,0.01235031415124593,0.004460203335511377,0.0,0.0,0.0,0.0,0.0,0.0,1.0513828914340415,0.9287635417131769,1.029267082356097,5.8806964886926935e-05,-1.3342610491348648e-05,1.0478548933094013e-05
